ID,Age,Income,CCAvg,Mortgage,Personal Loan,Securities Account,CD Account,CreditCard
124,37,84,3.6,0,0,1,0,0
148,50,83,3.6,188,0,0,0,0
421,47,58,3.6,0,0,0,0,1
465,43,83,3.6,0,1,0,0,1
567,53,175,3.6,0,1,0,1,1
684,40,82,3.6,0,0,0,0,0
994,41,185,3.6,0,1,0,0,0
1299,38,74,3.6,0,0,0,0,1
1314,52,78,3.6,141,0,0,0,0
1605,55,111,3.6,0,1,0,0,1
1642,58,152,3.6,0,1,0,0,0
2094,48,75,3.6,0,0,0,0,1
2336,37,59,3.6,0,0,0,0,0
2545,58,90,3.6,0,1,0,0,0
2855,49,79,3.6,212,0,0,0,0
2986,48,63,3.6,0,0,0,0,0
3017,48,78,3.6,0,0,0,0,0
3246,47,81,3.6,0,0,0,0,1
3271,50,179,3.6,0,1,0,0,0
3984,39,93,3.6,0,1,0,0,0
4079,36,58,3.6,0,0,0,0,0
4344,38,63,3.6,0,0,1,0,0
4440,33,104,3.6,0,1,0,0,1
4443,48,62,3.6,83,0,0,0,1
4488,38,81,3.6,0,0,0,0,1
4586,35,180,3.6,571,1,0,1,1
4611,37,79,3.6,104,0,0,0,0
71,42,115,3.5,0,0,0,0,1
597,48,152,3.5,0,1,0,0,0
1008,44,99,3.5,357,1,0,0,0
1070,44,75,3.5,0,1,0,0,0
1399,42,141,3.5,0,0,0,0,0
1571,41,114,3.5,0,1,0,0,1
2386,43,125,3.5,0,1,0,0,0
3021,44,151,3.5,392,0,0,0,0
3066,39,121,3.5,368,0,1,0,0
3382,39,143,3.5,0,0,0,0,1
4168,48,144,3.5,0,1,0,0,0
4184,41,140,3.5,342,0,0,0,0
4246,44,145,3.5,0,0,0,0,1
4278,40,138,3.5,0,0,0,0,0
4724,39,125,3.5,0,0,0,0,1
389,54,100,3.4,0,1,0,0,0
395,33,80,3.4,0,0,0,0,1
573,39,128,3.4,0,0,0,0,0
585,40,114,3.4,300,0,0,0,0
747,62,85,3.4,0,0,0,0,0
897,50,161,3.4,212,1,0,0,0
900,30,172,3.4,0,1,0,0,1
952,59,83,3.4,0,1,0,0,0
976,63,83,3.4,0,1,0,0,0
991,34,81,3.4,0,0,0,0,0
1139,30,83,3.4,0,0,1,0,0
1177,29,103,3.4,0,1,0,0,0
1284,30,64,3.4,117,0,0,0,0
1341,35,82,3.4,0,0,0,0,0
1373,39,139,3.4,483,1,0,0,0
2185,62,183,3.4,0,1,0,0,0
2276,40,115,3.4,0,0,0,0,0
2312,62,115,3.4,0,0,0,0,1
2357,31,184,3.4,0,1,0,1,1
2438,65,114,3.4,0,0,0,0,1
2626,61,108,3.4,0,0,0,0,0
2690,40,104,3.4,249,0,0,0,0
2800,64,85,3.4,200,0,0,0,0
2990,42,142,3.4,496,0,0,0,0
3230,33,64,3.4,0,0,0,0,0
3264,32,84,3.4,0,0,0,0,0
3345,43,110,3.4,0,0,0,0,1
3629,42,131,3.4,0,0,0,0,1
3826,30,69,3.4,188,0,0,0,1
3989,59,85,3.4,0,1,0,1,1
4106,39,139,3.4,353,0,0,0,0
4134,41,129,3.4,0,0,0,0,1
4180,29,91,3.4,0,1,0,0,0
4276,63,102,3.4,0,0,0,0,0
4298,33,73,3.4,140,0,0,0,0
4303,52,85,3.4,0,1,0,0,0
4351,64,101,3.4,0,0,0,0,1
4605,32,81,3.4,0,1,0,0,1
4926,64,82,3.4,0,0,0,0,0
2997,42,103,3.33,0,1,1,1,1
30,38,119,3.3,0,1,0,1,1
65,47,105,3.3,0,0,0,0,0
75,28,135,3.3,0,0,0,0,1
343,43,118,3.3,0,0,0,0,1
411,47,110,3.3,0,0,0,0,1
479,44,150,3.3,0,0,0,0,1
661,39,165,3.3,0,0,0,0,0
732,28,90,3.3,0,0,0,0,1
737,61,152,3.3,0,1,0,0,0
869,40,161,3.3,0,0,1,0,1
888,41,118,3.3,0,0,0,0,0
889,57,182,3.3,372,1,0,0,0
961,46,144,3.3,0,0,0,0,1
984,46,142,3.3,0,0,0,0,0
1023,27,118,3.3,0,1,0,0,0
1078,29,175,3.3,329,1,0,0,0
1130,30,73,3.3,0,1,0,1,1
1178,28,71,3.3,149,1,1,1,0
1222,30,121,3.3,0,0,0,0,1
1657,40,175,3.3,0,0,0,0,0
1938,51,181,3.3,589,1,1,1,0
1958,29,121,3.3,0,0,0,0,0
2176,37,160,3.3,0,0,0,0,0
2218,48,162,3.3,446,1,0,1,0
2393,44,138,3.3,0,0,0,0,1
2808,27,129,3.3,0,0,1,0,0
2821,29,102,3.3,303,0,0,0,0
2867,46,141,3.3,0,0,1,1,1
2948,45,151,3.3,328,0,0,0,0
3146,34,114,3.3,0,1,0,0,0
3248,44,113,3.3,0,0,0,0,1
3249,31,92,3.3,0,0,0,0,0
3389,45,115,3.3,85,0,0,0,0
3770,29,134,3.3,204,0,0,0,0
3899,44,129,3.3,0,0,0,0,0
4093,40,171,3.3,0,0,0,0,0
4145,47,138,3.3,0,0,0,0,1
4234,32,134,3.3,0,0,0,0,0
4281,42,135,3.3,0,0,1,1,1
4285,38,173,3.3,243,0,0,0,0
4304,45,134,3.3,0,0,0,0,1
4392,46,113,3.3,0,0,0,0,1
4630,48,148,3.3,0,0,0,1,1
4647,38,119,3.3,0,0,0,0,0
4818,46,134,3.3,0,0,0,0,0
2002,44,128,3.25,0,1,0,0,1
299,43,81,3.2,0,0,0,0,0
917,44,85,3.2,0,0,0,0,0
1144,33,120,3.2,0,1,0,0,0
1410,41,63,3.2,0,0,0,0,0
1942,43,58,3.2,0,0,0,0,0
2096,47,174,3.2,0,1,0,0,0
2149,54,58,3.2,0,0,0,0,0
2352,55,74,3.2,0,0,0,0,1
2611,40,60,3.2,0,0,0,0,0
2901,52,55,3.2,151,0,0,0,0
2913,44,130,3.2,0,1,0,0,0
3053,54,75,3.2,0,0,0,0,1
3073,54,51,3.2,0,0,0,0,0
3113,56,65,3.2,0,0,0,0,0
3278,43,81,3.2,0,0,0,0,0
3319,46,105,3.2,0,1,0,0,0
3742,53,51,3.2,0,0,0,0,0
4338,26,182,3.2,0,1,0,0,0
4498,45,85,3.2,0,0,1,0,0
4666,40,65,3.2,0,0,0,0,0
4867,41,71,3.2,0,0,0,0,1
4869,51,62,3.2,118,0,0,0,1
210,64,172,3.1,282,1,0,1,1
375,30,98,3.1,220,0,0,0,0
422,28,115,3.1,0,1,0,0,0
506,36,69,3.1,0,1,0,0,0
1206,32,94,3.1,0,0,0,0,0
1276,27,92,3.1,178,0,0,0,0
1406,46,183,3.1,0,1,0,1,1
1617,48,84,3.1,0,1,1,1,0
1633,31,93,3.1,0,1,0,0,0
1994,30,122,3.1,0,0,0,0,0
2159,50,83,3.1,0,1,0,0,1
2175,30,123,3.1,0,0,0,0,0
2247,35,190,3.1,266,1,0,0,0
2493,28,134,3.1,0,0,0,0,0
2654,30,121,3.1,408,0,0,0,0
3949,37,123,3.1,253,1,0,1,1
3955,32,134,3.1,0,0,0,0,0
4217,60,173,3.1,0,1,0,0,0
4533,48,133,3.1,0,1,0,0,0
4584,52,83,3.1,0,1,0,0,0
119,41,73,3,0,0,0,0,0
218,39,74,3,0,0,0,0,0
304,49,195,3,617,1,0,0,0
350,26,60,3,132,1,0,0,0
443,58,122,3,115,1,0,0,0
460,35,200,3,458,0,0,0,0
513,39,54,3,108,0,0,0,1
620,57,73,3,0,0,0,0,0
672,65,105,3,282,1,1,1,0
730,58,90,3,0,0,0,0,1
837,42,74,3,0,0,0,0,1
1075,39,75,3,0,0,0,0,1
1168,37,190,3,475,0,0,0,0
1445,60,154,3,0,1,1,1,0
1519,43,64,3,221,1,0,0,0
1560,59,102,3,115,1,0,0,0
1578,34,65,3,227,1,0,0,0
1580,29,122,3,0,1,0,0,1
1937,50,82,3,0,0,0,0,0
1982,52,84,3,0,0,0,0,0
2231,36,183,3,0,1,0,1,1
2269,27,105,3,0,1,1,0,0
2320,34,198,3,422,0,0,0,0
2509,40,63,3,0,0,1,0,0
2512,51,92,3,0,1,0,1,1
2624,42,111,3,0,1,1,1,1
2640,52,59,3,0,0,0,0,0
2705,38,191,3,0,0,0,0,0
2936,53,80,3,0,0,0,0,1
3009,55,92,3,158,0,0,0,1
3043,52,78,3,0,0,0,0,0
3155,27,99,3,149,1,0,0,1
3191,56,74,3,0,0,0,0,0
3252,52,78,3,0,0,0,0,1
3473,54,120,3,431,1,0,0,0
3543,30,118,3,0,1,0,0,0
3684,53,62,3,0,0,1,0,0
3773,35,152,3,0,0,0,0,0
4001,62,93,3,0,1,0,1,1
4230,54,83,3,0,0,0,0,0
4254,54,61,3,0,0,0,0,1
4377,40,71,3,272,0,0,0,0
4411,39,153,3,0,0,0,0,0
4485,36,195,3,0,0,0,0,1
4493,56,91,3,0,0,0,0,1
4572,58,95,3,0,0,0,0,0
4812,36,123,3,0,1,0,0,0
4817,50,83,3,0,0,0,0,1
4920,41,68,3,0,0,0,0,1
4924,40,73,3,0,0,0,0,1
4961,58,81,3,0,0,0,0,0
4963,46,122,3,0,1,0,1,1
4982,34,195,3,122,0,0,0,0
37,59,121,2.9,0,0,0,0,1
52,61,131,2.9,0,0,0,0,0
98,54,161,2.9,0,0,0,0,0
107,43,69,2.9,0,0,0,0,1
268,47,81,2.9,138,0,0,0,0
621,33,115,2.9,0,1,0,0,0
630,45,71,2.9,218,0,0,1,1
949,30,81,2.9,259,0,0,0,1
1103,29,84,2.9,0,0,0,0,0
1131,58,191,2.9,0,0,0,0,0
1142,32,143,2.9,0,1,0,0,0
1196,32,123,2.9,0,1,0,0,0
1376,50,179,2.9,0,1,0,0,1
1636,49,70,2.9,0,0,0,0,0
1781,49,82,2.9,267,0,0,0,0
1796,49,70,2.9,0,0,0,0,1
1862,62,161,2.9,0,0,1,1,1
1877,62,123,2.9,0,0,0,0,0
1884,56,185,2.9,0,0,0,0,0
2068,58,180,2.9,0,0,0,0,1
2091,50,79,2.9,307,0,0,0,1
2107,62,132,2.9,0,0,0,0,0
2156,62,154,2.9,0,0,0,0,0
2327,45,73,2.9,0,0,0,0,0
2484,44,68,2.9,0,0,1,0,0
2562,31,180,2.9,144,1,1,0,0
2648,61,155,2.9,0,0,0,0,0
2765,31,84,2.9,105,0,0,0,1
2974,47,82,2.9,276,0,0,0,0
2993,46,64,2.9,0,0,0,0,1
3016,44,68,2.9,0,0,1,0,1
3068,31,101,2.9,170,0,1,0,0
3327,53,174,2.9,0,1,0,0,0
3513,46,70,2.9,0,0,0,0,1
3558,46,54,2.9,189,0,0,0,1
3580,28,84,2.9,102,0,1,1,1
3626,47,71,2.9,0,0,0,0,0
3794,54,140,2.9,0,0,0,0,0
3891,42,139,2.9,0,1,0,0,0
3931,53,145,2.9,345,0,0,0,0
3967,33,84,2.9,0,0,0,0,0
4019,59,161,2.9,160,0,0,0,1
4029,46,64,2.9,189,0,0,0,0
4052,55,162,2.9,0,0,0,0,1
4108,47,81,2.9,0,0,0,0,1
4123,56,195,2.9,0,0,0,0,0
4140,29,81,2.9,0,0,0,0,0
4310,34,188,2.9,0,1,0,0,0
4629,27,130,2.9,0,1,0,0,0
4741,56,178,2.9,0,0,0,0,0
4851,63,119,2.9,0,0,1,0,0
4914,30,110,2.9,0,0,0,0,0
4984,51,72,2.9,0,0,0,0,0
4987,32,78,2.9,0,0,0,0,0
67,62,105,2.8,336,0,0,0,0
110,43,49,2.8,0,0,0,0,0
114,58,92,2.8,103,0,0,0,0
162,61,80,2.8,0,0,0,0,0
231,47,92,2.8,0,0,0,0,0
396,60,64,2.8,0,0,0,0,0
409,60,89,2.8,0,0,0,0,0
454,54,53,2.8,0,0,1,0,0
489,37,43,2.8,0,0,0,0,0
523,36,72,2.8,224,0,0,0,0
526,64,79,2.8,179,0,0,0,0
533,62,39,2.8,113,0,0,1,1
653,34,92,2.8,0,0,0,0,0
657,37,81,2.8,145,0,0,0,0
662,63,52,2.8,0,0,0,0,0
678,46,204,2.8,0,0,0,0,0
738,64,138,2.8,0,1,0,0,0
745,45,154,2.8,0,0,1,0,0
767,37,81,2.8,0,0,0,0,0
792,55,65,2.8,0,0,0,0,0
872,54,48,2.8,0,0,0,0,0
877,40,58,2.8,0,0,0,0,0
988,62,84,2.8,0,0,0,0,0
999,52,94,2.8,333,0,0,0,0
1054,58,51,2.8,0,0,0,0,0
1109,55,61,2.8,0,0,0,0,1
1145,49,91,2.8,0,0,0,0,0
1219,62,98,2.8,0,0,0,0,0
1226,30,118,2.8,0,1,0,0,0
1357,42,74,2.8,0,0,0,0,0
1359,50,83,2.8,0,0,0,0,1
1494,58,84,2.8,0,0,0,0,1
1552,50,192,2.8,238,0,0,0,1
1592,39,72,2.8,0,0,0,0,0
1595,37,93,2.8,0,0,1,0,0
1656,35,53,2.8,0,0,0,0,0
1780,34,68,2.8,0,0,0,0,0
1783,37,60,2.8,181,0,0,0,1
1859,35,65,2.8,240,0,0,0,0
1865,61,61,2.8,0,0,0,0,0
1889,36,93,2.8,0,0,0,0,0
2206,63,101,2.8,0,0,0,0,0
2208,38,180,2.8,158,1,0,0,0
2373,34,45,2.8,153,0,0,0,1
2385,62,53,2.8,0,0,0,0,0
2500,53,38,2.8,144,0,1,0,0
2586,51,70,2.8,0,0,0,0,1
2635,34,75,2.8,194,0,0,0,0
2641,39,81,2.8,0,0,0,0,0
2709,49,75,2.8,160,0,0,0,1
2728,45,69,2.8,220,0,0,0,1
2758,63,50,2.8,205,0,0,0,0
2787,36,83,2.8,0,0,0,0,1
2843,36,90,2.8,0,0,0,0,0
2893,58,43,2.8,0,0,0,0,0
2903,56,50,2.8,0,0,1,0,0
2987,55,153,2.8,0,1,1,1,0
3046,58,48,2.8,0,0,0,0,0
3102,55,91,2.8,0,0,0,0,0
3125,45,198,2.8,0,0,0,0,1
3201,48,70,2.8,0,0,0,0,0
3213,61,59,2.8,0,0,0,0,0
3242,41,55,2.8,0,0,0,0,0
3270,58,68,2.8,113,0,0,0,0
3287,62,58,2.8,0,0,0,0,1
3306,39,78,2.8,0,0,0,0,0
3347,41,65,2.8,0,0,0,0,1
3377,46,170,2.8,0,0,0,0,0
3383,62,103,2.8,0,0,1,1,0
3439,43,72,2.8,271,0,0,0,0
3444,44,54,2.8,202,0,0,0,0
3458,55,91,2.8,0,0,0,0,0
3459,48,191,2.8,231,0,0,0,1
3501,51,90,2.8,0,0,0,0,1
3531,54,49,2.8,0,0,1,0,0
3567,57,80,2.8,0,0,0,0,1
3667,60,51,2.8,0,0,0,0,0
3690,36,64,2.8,205,0,0,0,1
3696,61,60,2.8,0,0,0,0,0
3865,62,142,2.8,0,1,0,0,1
3916,38,91,2.8,0,0,0,0,1
3924,41,91,2.8,330,0,1,0,0
3974,61,53,2.8,167,0,0,0,0
4003,59,60,2.8,0,0,0,0,0
4097,38,49,2.8,0,0,0,0,0
4100,61,60,2.8,0,0,0,0,1
4122,53,65,2.8,0,0,0,0,1
4136,48,168,2.8,308,0,0,0,0
4231,62,115,2.8,202,0,0,0,1
4256,59,78,2.8,0,0,0,0,0
4313,41,93,2.8,0,0,0,0,0
4336,36,82,2.8,0,0,0,0,1
4360,38,58,2.8,0,0,0,0,0
4391,52,62,2.8,0,0,0,0,0
4445,36,73,2.8,0,0,0,0,1
4467,34,60,2.8,0,0,0,1,1
4473,50,90,2.8,0,0,0,0,0
4507,39,89,2.8,153,0,0,0,1
4597,37,61,2.8,0,0,0,0,0
4625,36,83,2.8,0,0,0,0,0
4675,40,93,2.8,328,0,1,1,1
4681,46,154,2.8,94,0,0,0,0
4687,61,113,2.8,0,0,0,0,0
4696,45,70,2.8,0,0,0,0,1
4700,61,61,2.8,153,0,0,0,1
4702,42,49,2.8,0,0,0,0,0
4721,41,88,2.8,0,0,1,0,0
4803,35,58,2.8,0,0,0,0,0
4805,58,40,2.8,0,0,0,0,0
4896,45,201,2.8,0,0,0,0,1
4703,35,108,2.75,0,1,1,0,0
4,35,100,2.7,0,0,0,0,0
82,47,40,2.7,0,0,0,0,0
128,34,82,2.7,251,0,0,0,0
248,53,120,2.7,111,1,1,1,0
347,44,50,2.7,0,0,0,0,0
491,34,90,2.7,0,0,0,0,0
576,54,93,2.7,0,0,0,0,0
580,57,88,2.7,0,0,0,0,0
633,57,165,2.7,0,1,0,0,0
763,32,85,2.7,100,0,0,0,0
847,51,93,2.7,0,0,0,0,0
969,55,90,2.7,0,0,0,0,1
1107,37,70,2.7,0,0,0,0,0
1197,37,71,2.7,94,0,0,0,0
1210,46,52,2.7,228,0,0,0,1
1345,49,93,2.7,0,0,1,0,0
1546,55,131,2.7,0,0,1,0,0
1576,50,88,2.7,0,0,0,0,0
1586,57,131,2.7,0,0,0,0,0
1718,33,101,2.7,233,0,0,0,0
1737,57,131,2.7,394,0,0,0,1
1799,44,185,2.7,0,1,0,0,0
1828,56,113,2.7,352,0,0,0,1
1843,53,93,2.7,256,0,0,0,0
2090,53,95,2.7,0,0,0,0,0
2157,35,93,2.7,0,0,0,0,1
2213,46,83,2.7,0,0,0,0,0
2283,38,90,2.7,0,0,0,0,1
2292,47,90,2.7,323,0,0,0,0
2412,47,65,2.7,0,0,0,0,0
2492,38,80,2.7,0,0,0,0,0
2549,48,80,2.7,0,0,0,0,0
2560,36,88,2.7,0,0,0,0,0
2671,59,142,2.7,0,0,0,0,0
2883,55,69,2.7,0,0,1,0,1
2934,47,42,2.7,0,0,0,0,0
3026,58,128,2.7,344,0,0,0,0
3044,47,42,2.7,0,0,0,0,1
3132,47,61,2.7,168,0,0,0,1
3358,32,112,2.7,408,0,1,1,1
3556,35,81,2.7,0,0,0,0,0
3749,33,100,2.7,126,0,0,0,0
3777,27,135,2.7,449,1,0,0,1
3845,51,75,2.7,0,0,0,0,0
3868,44,61,2.7,0,0,0,0,0
3942,57,79,2.7,294,0,0,0,1
4017,53,173,2.7,427,1,0,0,0
4170,41,143,2.7,209,1,0,0,0
4215,46,89,2.7,0,0,1,1,1
4314,52,79,2.7,0,0,0,0,1
4341,34,92,2.7,0,0,1,1,1
4349,59,99,2.7,0,0,0,0,0
4378,33,145,2.7,0,1,0,0,0
4385,45,61,2.7,0,0,0,0,1
4430,55,140,2.7,0,0,0,0,0
4679,33,115,2.7,283,0,0,0,0
4856,58,130,2.7,0,0,0,0,0
4925,36,89,2.7,0,0,0,0,0
147,46,84,2.67,0,0,0,0,1
158,41,83,2.67,0,0,0,0,1
193,50,85,2.67,0,0,0,0,0
209,40,73,2.67,0,0,0,0,1
410,49,82,2.67,125,0,0,0,0
1151,55,81,2.67,0,0,0,0,0
1220,45,80,2.67,0,0,0,0,0
1230,56,80,2.67,0,0,0,0,0
1251,47,81,2.67,0,0,0,0,0
1469,45,78,2.67,0,0,0,0,0
1805,40,64,2.67,0,0,1,0,0
1878,51,78,2.67,0,0,0,0,0
1882,46,82,2.67,0,0,0,0,0
2109,56,85,2.67,0,0,1,0,0
2117,44,70,2.67,0,0,0,0,0
2131,55,74,2.67,0,0,0,0,1
2353,46,59,2.67,0,0,0,0,0
2410,55,73,2.67,219,0,0,0,0
2632,47,62,2.67,0,0,0,0,0
2931,41,78,2.67,99,0,0,0,0
3012,55,63,2.67,0,0,0,0,0
3070,47,68,2.67,0,0,0,0,1
3160,57,62,2.67,240,0,0,0,0
3171,43,65,2.67,100,0,0,0,0
3508,50,83,2.67,0,0,0,1,1
3768,40,83,2.67,0,0,0,0,1
3870,43,78,2.67,161,0,0,0,1
3889,45,81,2.67,251,0,0,0,1
3929,57,61,2.67,0,0,0,0,0
4353,40,59,2.67,0,0,0,0,0
4496,38,82,2.67,0,0,0,0,0
4535,41,83,2.67,0,0,0,0,0
4553,50,64,2.67,0,0,0,0,0
4655,44,69,2.67,0,0,0,0,0
4728,41,58,2.67,0,0,0,0,1
4881,56,79,2.67,0,0,0,0,0
79,54,133,2.6,0,1,0,0,0
164,28,70,2.6,0,0,0,0,0
250,26,55,2.6,113,0,0,0,1
282,57,65,2.6,0,0,0,0,1
294,45,93,2.6,0,0,0,0,0
337,36,65,2.6,0,0,0,0,0
341,59,91,2.6,0,0,0,0,1
498,48,94,2.6,0,0,0,0,0
547,27,68,2.6,203,0,1,0,0
618,46,74,2.6,0,0,0,0,0
671,23,61,2.6,239,0,0,0,0
724,50,61,2.6,0,0,0,0,0
855,52,90,2.6,0,0,1,0,0
896,43,84,2.6,289,0,1,1,1
912,47,68,2.6,0,0,0,0,0
913,35,78,2.6,0,0,0,0,0
920,51,88,2.6,0,0,1,0,1
959,55,78,2.6,0,0,0,0,1
1036,43,81,2.6,0,0,1,0,0
1083,30,85,2.6,0,0,0,0,0
1084,28,65,2.6,0,0,1,0,0
1093,25,70,2.6,0,0,1,0,0
1124,46,91,2.6,0,0,0,0,0
1236,54,60,2.6,0,0,0,0,0
1250,51,80,2.6,0,0,0,0,1
1591,49,58,2.6,188,0,0,0,0
1615,47,89,2.6,0,0,1,1,1
1632,61,153,2.6,0,1,1,1,1
1677,46,74,2.6,104,0,0,0,0
1723,26,72,2.6,0,0,1,1,0
1802,35,78,2.6,0,0,0,0,0
1848,25,52,2.6,159,0,0,0,0
1854,51,60,2.6,97,0,0,0,0
1867,48,90,2.6,334,0,0,0,0
1896,26,72,2.6,0,0,0,0,0
1897,32,83,2.6,0,0,1,0,1
1944,49,39,2.6,0,0,0,0,0
1953,30,78,2.6,0,0,0,0,0
2169,55,64,2.6,0,0,0,0,0
2271,26,51,2.6,0,0,0,0,0
2284,54,79,2.6,0,0,0,0,0
2289,35,72,2.6,0,0,0,0,0
2431,23,73,2.6,0,0,0,0,0
2447,25,70,2.6,218,0,0,0,0
2478,40,179,2.6,0,1,0,0,0
2502,44,90,2.6,0,0,0,0,0
2517,28,74,2.6,0,0,0,0,0
2647,45,191,2.6,123,1,0,0,0
2658,31,72,2.6,0,0,0,0,0
2683,53,81,2.6,0,0,0,0,0
2704,51,71,2.6,0,0,0,0,1
2736,36,70,2.6,165,0,0,0,0
2749,32,82,2.6,240,0,0,1,1
2816,26,48,2.6,169,0,0,0,0
2837,25,74,2.6,204,0,0,0,0
2939,33,61,2.6,0,0,0,0,0
2942,60,122,2.6,352,0,0,0,0
2977,33,82,2.6,0,0,1,1,1
2980,57,102,2.6,0,0,0,0,0
3010,33,74,2.6,0,0,0,0,0
3060,61,128,2.6,0,0,0,0,0
3134,30,73,2.6,0,0,0,0,0
3281,58,98,2.6,0,0,0,0,0
3302,48,59,2.6,0,0,0,0,1
3602,37,75,2.6,0,0,1,0,0
3606,61,130,2.6,0,1,0,0,0
3702,58,95,2.6,0,0,0,0,0
3721,63,131,2.6,229,1,0,0,0
3780,53,64,2.6,0,0,0,0,1
3857,56,81,2.6,0,0,0,0,0
3902,34,53,2.6,0,0,0,0,0
3987,38,182,2.6,0,1,0,1,1
4044,49,64,2.6,0,0,0,0,1
4047,25,72,2.6,0,0,0,0,0
4050,54,82,2.6,294,0,0,0,0
4124,50,40,2.6,89,0,0,0,0
4133,61,133,2.6,0,0,0,0,0
4162,32,61,2.6,0,0,0,0,0
4178,47,75,2.6,0,0,0,0,1
4300,30,73,2.6,133,0,0,0,0
4309,44,132,2.6,308,1,0,0,0
4494,52,74,2.6,0,0,0,0,1
4497,51,45,2.6,0,0,0,0,0
4598,34,68,2.6,0,0,0,0,0
4610,54,80,2.6,143,0,0,0,0
4685,59,103,2.6,0,0,0,0,0
4980,50,92,2.6,213,0,0,0,1
14,59,40,2.5,0,0,0,0,0
46,57,52,2.5,0,0,0,0,1
137,59,49,2.5,0,0,0,0,0
223,26,104,2.5,0,0,0,0,0
233,46,38,2.5,135,0,0,0,0
269,64,129,2.5,0,0,0,0,0
334,63,140,2.5,0,0,0,0,0
370,31,58,2.5,0,0,0,0,1
520,34,48,2.5,105,0,0,0,0
579,46,49,2.5,0,0,0,0,1
589,41,40,2.5,0,0,0,1,1
600,28,103,2.5,0,0,0,0,1
670,56,41,2.5,0,0,0,0,0
692,45,48,2.5,113,0,0,0,1
699,64,59,2.5,220,0,0,0,0
743,32,81,2.5,0,0,0,0,0
787,45,42,2.5,0,0,1,0,0
797,30,82,2.5,0,0,0,0,0
1007,63,103,2.5,0,0,0,0,0
1011,27,98,2.5,361,0,1,1,1
1029,29,110,2.5,0,1,0,0,0
1066,25,113,2.5,0,0,0,0,1
1128,35,58,2.5,0,0,0,0,1
1135,39,42,2.5,0,0,0,0,0
1200,29,62,2.5,184,0,0,0,0
1232,66,144,2.5,0,0,1,1,1
1279,36,74,2.5,0,0,0,0,1
1285,65,128,2.5,162,0,0,0,0
1372,58,65,2.5,222,0,0,0,0
1378,27,109,2.5,0,0,0,0,0
1418,42,52,2.5,0,0,0,0,0
1426,64,40,2.5,94,0,0,0,1
1441,42,41,2.5,0,0,0,0,0
1453,54,52,2.5,0,0,0,0,0
1454,29,85,2.5,0,0,0,0,1
1460,47,38,2.5,0,0,0,0,0
1616,62,63,2.5,0,0,0,0,0
1674,29,81,2.5,0,0,0,0,1
1740,33,83,2.5,0,0,1,1,1
1876,27,112,2.5,389,0,1,0,0
2063,57,55,2.5,219,0,0,1,1
2095,57,64,2.5,208,0,0,0,1
2111,28,104,2.5,0,0,0,0,0
2165,27,104,2.5,184,0,1,0,0
2240,55,42,2.5,0,0,1,0,0
2248,60,60,2.5,103,0,0,0,0
2494,34,49,2.5,0,0,0,0,0
2521,56,45,2.5,113,0,0,0,0
2584,37,71,2.5,185,0,0,0,1
2588,60,55,2.5,0,0,0,0,0
2618,44,65,2.5,0,0,0,0,0
2622,45,42,2.5,0,0,0,0,0
2628,56,61,2.5,193,0,0,0,0
2662,66,145,2.5,0,0,0,0,0
2672,62,128,2.5,0,0,0,0,0
2726,63,138,2.5,0,0,0,0,0
2798,65,53,2.5,0,0,0,0,0
2826,35,48,2.5,164,0,0,0,0
2830,35,82,2.5,138,0,0,0,0
2875,49,114,2.5,0,1,0,0,0
3015,60,40,2.5,166,0,0,0,0
3100,65,115,2.5,174,0,0,0,1
3133,32,83,2.5,148,0,1,0,0
3211,43,60,2.5,0,0,1,0,0
3257,34,41,2.5,0,0,0,0,0
3294,44,62,2.5,0,0,1,0,0
3437,56,42,2.5,0,0,0,0,0
3470,26,79,2.5,0,0,0,0,0
3480,31,64,2.5,0,0,0,0,0
3485,45,53,2.5,112,0,0,0,0
3559,60,60,2.5,0,0,0,0,0
3595,34,79,2.5,0,0,0,0,0
3645,59,41,2.5,174,0,0,0,0
3717,55,65,2.5,0,0,0,0,0
3731,30,112,2.5,0,0,0,0,0
3789,32,82,2.5,221,0,0,0,1
3863,60,64,2.5,0,0,0,0,0
3866,56,64,2.5,0,0,0,0,0
3880,28,101,2.5,270,0,0,0,0
3907,61,60,2.5,0,0,0,0,0
3934,39,40,2.5,0,0,0,0,0
3936,59,53,2.5,0,0,0,0,0
3941,41,53,2.5,102,0,0,0,0
3977,60,42,2.5,194,0,0,0,0
4172,58,49,2.5,0,0,0,0,0
4186,26,82,2.5,199,0,0,0,0
4288,54,42,2.5,0,0,0,0,1
4366,26,85,2.5,0,0,0,0,0
4384,28,85,2.5,0,0,0,0,0
4399,63,61,2.5,0,0,0,0,0
4425,35,54,2.5,0,0,0,0,1
4451,44,45,2.5,0,0,0,0,0
4518,45,50,2.5,0,0,0,0,0
4538,62,63,2.5,0,0,0,0,1
4545,28,80,2.5,0,0,0,0,0
4602,37,55,2.5,0,0,0,0,0
4636,30,85,2.5,293,0,1,1,1
4742,58,55,2.5,0,0,0,0,0
4781,47,49,2.5,0,0,0,0,0
4794,45,59,2.5,155,0,0,0,0
4801,33,73,2.5,135,0,0,0,0
4839,56,44,2.5,0,0,0,0,1
4844,61,41,2.5,0,0,0,0,0
4845,31,81,2.5,313,0,0,0,0
4903,33,58,2.5,0,0,0,0,0
4969,58,41,2.5,0,0,0,0,1
4989,34,85,2.5,136,0,0,0,1
